sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T14:28:22.6736670+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1336.2032437887", "90.0", "2.4", "2.5", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.21424688858", "90.0", "4.2", "2.4", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.2252410887", "90.1", "2.7", "2.4", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.23624068871", "90.1", "2.4", "2.5", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.24724918861", "90.1", "2.4", "2.4", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.2582357885", "90.1", "4.0", "3.2", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.27024448857", "90.1", "2.4", "2.5", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.28127218869", "90.0", "2.9", "2.4", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.29225418871", "90.0", "2.4", "2.6", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.30326048872", "90.0", "3.8", "2.5", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.31426738861", "90.0", "2.4", "2.6", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.32526468859", "90.0", "2.6", "2.5", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.33626468864", "90.1", "3.9", "2.6", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.34727158872", "90.1", "2.9", "2.6", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.35827718854", "90.1", "2.7", "2.8", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.37027308852", "90.1", "2.4", "2.5", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.3812942887", "90.0", "3.8", "2.4", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.3922788886", "90.0", "2.4", "2.5", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.40327648858", "90.0", "2.4", "2.6", "40", "31", "41", "44", "30", "22", "31", "47", "38", "22", "38", "35", "27", "20", "23", "19", "34", "21"
"1336.41428728863", "90.0", "4.3", "2.8", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.42529188865", "90.0", "2.4", "2.9", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.43628558859", "90.1", "2.4", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.44728938858", "90.1", "3.9", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.45828838873", "90.1", "2.7", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.46929938866", "90.1", "2.4", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.4813010886", "90.1", "2.9", "2.7", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.49228798853", "90.0", "4.3", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.50332738866", "90.0", "2.3", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.5139221885", "90.0", "2.4", "2.3", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.52491188862", "90.0", "4.3", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.53592338869", "90.0", "2.4", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.54792038866", "90.1", "3.1", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.55891408863", "90.0", "4.3", "2.3", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.56991648862", "90.0", "2.7", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.5809310887", "90.0", "2.7", "2.3", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.59192518863", "90.0", "4.2", "2.7", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.60293268856", "90.0", "2.7", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.61393598853", "90.0", "2.9", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.62492748852", "90.0", "3.0", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.63595148866", "90.0", "3.9", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.64795738858", "90.0", "2.7", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.65894238864", "90.0", "3.0", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.66993708859", "90.0", "4.2", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.68076708858", "90.0", "3.0", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.69177088863", "90.0", "2.7", "2.7", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.70277498873", "90.0", "4.3", "2.8", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.71378638872", "90.0", "2.7", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.72477088863", "90.0", "3.0", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.7367801886", "90.0", "2.7", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.74780188851", "90.0", "4.6", "2.7", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.75878458851", "90.0", "2.4", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.76978738863", "90.0", "2.7", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.78079618863", "90.0", "3.9", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.79178838859", "90.0", "2.4", "2.8", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.8027944887", "90.0", "2.5", "2.3", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.81380498854", "90.0", "4.1", "3.0", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.8248029886", "90.0", "2.5", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.83680028861", "90.0", "2.7", "2.7", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.84780788865", "90.0", "2.5", "2.8", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.85880648872", "90.0", "4.2", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.86980818856", "90.0", "2.4", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.88081748861", "90.0", "2.9", "2.7", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.8918381886", "90.0", "4.0", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.90282198852", "90.0", "2.5", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.91383828867", "90.0", "2.4", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.92482948857", "90.0", "2.7", "3.1", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.93687798855", "90.0", "4.4", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.9478232887", "89.9", "2.9", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.95883868866", "90.0", "2.4", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.96983538857", "90.0", "3.7", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.98085058853", "90.0", "2.4", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1336.99184258858", "90.0", "2.4", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.00284198861", "90.0", "2.5", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.01384128851", "90.0", "4.1", "3.0", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.02484908863", "90.0", "2.5", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.03586268867", "90.0", "2.4", "2.7", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.04784968863", "90.0", "2.5", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.05884878862", "90.0", "4.0", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.06984878861", "90.0", "2.5", "2.3", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.08084988851", "90.0", "3.0", "2.3", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.0918669886", "90.0", "3.9", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.10286378851", "90.0", "2.4", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.11388178863", "90.0", "2.4", "2.3", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.1248696886", "90.0", "4.0", "2.8", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.13586998857", "90.0", "2.5", "2.3", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.14788128873", "90.0", "3.1", "2.7", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.15886728864", "89.9", "2.7", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.16987058852", "90.0", "3.9", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.18087808852", "90.0", "2.4", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.19188628851", "90.0", "2.4", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.20287008872", "90.0", "3.9", "2.7", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.21387678864", "90.0", "2.9", "2.8", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.22488068863", "90.0", "2.5", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.23589208855", "90.0", "3.7", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.24690078872", "90.0", "2.5", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.2588941886", "90.0", "2.7", "2.8", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.26988508864", "90.0", "2.4", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.28089498871", "90.0", "4.2", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.29190468861", "90.0", "2.4", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.30290568856", "90.0", "2.4", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.31391338859", "90.0", "3.8", "2.6", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.32490828873", "90.0", "2.5", "2.7", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.33589878859", "90.0", "2.6", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.34692198866", "90.0", "3.1", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.35890648872", "90.0", "4.1", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.36991498874", "90.0", "2.4", "2.9", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.38093348861", "90.0", "2.4", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.39194448853", "90.0", "3.8", "2.5", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.40292328873", "90.0", "2.4", "2.4", "40", "28", "42", "42", "26", "20", "32", "38", "33", "25", "31", "32", "25", "22", "21", "16", "30", "19"
"1337.41393398857", "90.0", "2.9", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.42493268855", "90.0", "2.4", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.43594588857", "90.0", "3.8", "2.9", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.44693988869", "90.0", "2.4", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.45893568871", "90.0", "2.7", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.46994898858", "89.9", "3.0", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.48096068868", "90.0", "4.4", "2.7", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.49194778852", "90.0", "2.5", "2.7", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.50294448867", "90.0", "2.4", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.51388658865", "90.0", "3.8", "2.9", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.52487928855", "90.0", "2.4", "3.0", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.53587298856", "90.0", "2.4", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.5468780887", "90.0", "4.4", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.55888068861", "90.1", "2.7", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.56989028866", "90.0", "2.4", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.58089028856", "90.0", "2.5", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.59191068873", "90.0", "3.9", "3.0", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.60296258866", "90.0", "2.4", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.61390888856", "90.0", "2.9", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.62490318854", "90.0", "3.8", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.63591078855", "90.0", "2.4", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.6469047886", "90.0", "2.4", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.65890748873", "90.1", "2.7", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.66990788852", "90.0", "4.3", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.68090228865", "90.0", "2.9", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.69192328858", "90.0", "2.5", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.70291598857", "90.0", "3.8", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.71392308867", "90.0", "2.5", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.72491538857", "90.0", "2.5", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.73591808855", "90.1", "2.4", "2.3", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.74692878867", "90.1", "3.6", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.75792138856", "90.1", "2.7", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.76993248869", "90.1", "2.5", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.78092638868", "90.0", "2.5", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.7919355886", "90.0", "4.1", "2.7", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.80294768855", "90.0", "2.4", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.81395568859", "90.0", "2.9", "3.0", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.82493468857", "90.0", "4.6", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.83593598869", "90.1", "2.7", "2.8", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.84694448865", "90.1", "2.7", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.85795758854", "90.1", "4.4", "2.7", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.86995288868", "90.1", "3.3", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.88094578857", "90.0", "3.4", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.89196118858", "90.0", "2.7", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.90295248869", "90.0", "4.1", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.91395328858", "90.0", "2.7", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.92495788857", "90.0", "2.7", "3.0", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.9359723886", "90.1", "2.7", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.94696338861", "90.1", "4.4", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.95797778873", "90.1", "3.0", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.96897168858", "90.1", "2.7", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.98097978855", "90.1", "2.7", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1337.99197808865", "90.0", "4.3", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.00297698865", "90.0", "2.5", "2.3", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.01399058854", "90.0", "3.2", "2.6", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.0249789887", "90.0", "4.0", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.03599128864", "90.0", "2.7", "2.9", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.04699558872", "90.1", "2.5", "2.7", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.05799508855", "90.1", "4.1", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.06899078867", "90.1", "2.5", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.08099848871", "90.1", "3.0", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.09201528857", "90.0", "2.7", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.10300488857", "90.0", "3.9", "2.4", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.11401518866", "90.0", "2.5", "2.5", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.12500638866", "90.0", "2.4", "2.7", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
"1338.13602308865", "90.0", "4.0", "2.8", "40", "28", "48", "28", "27", "20", "45", "30", "37", "22", "31", "33", "26", "18", "20", "15", "31", "20"
