sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:41:44.5494111+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"7610.45882926772", "47.0", "12.2", "37.3", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.49215946743", "47.0", "12.6", "25.8", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.50881376762", "47.0", "12.0", "29.8", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.52548546766", "47.0", "13.5", "35.0", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.55880656748", "47.0", "11.7", "21.2", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.57547576735", "46.8", "12.7", "27.0", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.59296066765", "47.0", "12.3", "29.9", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.60880606745", "46.7", "15.2", "36.9", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.64213406775", "47.0", "11.9", "23.7", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.65879596776", "46.8", "14.0", "29.6", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.67546006768", "47.0", "11.3", "34.2", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.70878826746", "47.0", "14.6", "23.0", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.72545116741", "46.8", "11.5", "28.5", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.74212006758", "47.0", "13.9", "35.2", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.77544516731", "47.0", "13.0", "24.7", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.7921126676", "46.8", "15.0", "31.0", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.80878306745", "47.0", "12.1", "37.2", "66", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.84210356736", "47.0", "12.5", "26.5", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.85876526767", "46.0", "12.7", "32.4", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.87543546731", "46.8", "14.7", "38.6", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.90876456752", "47.0", "11.9", "27.3", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.92542696758", "46.0", "14.8", "31.9", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.94210046735", "46.8", "12.0", "37.1", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.97541406771", "47.0", "13.5", "24.8", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7610.99207876774", "46.0", "12.7", "29.0", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.00877336748", "46.0", "13.3", "33.1", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.02540516746", "46.8", "12.9", "38.2", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.05873996757", "47.0", "12.6", "29.0", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.07540096768", "46.0", "12.6", "31.9", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.09206606746", "46.0", "13.3", "36.9", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.12539206758", "46.8", "12.5", "23.6", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.14205606765", "46.0", "13.0", "28.2", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.15873376768", "46.0", "13.1", "31.9", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.17538266739", "46.0", "12.4", "37.4", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.20871946753", "46.8", "13.2", "24.2", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.22537706756", "46.0", "13.4", "29.2", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.2420633674", "46.0", "12.5", "35.1", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.27537166775", "46.0", "14.3", "21.1", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.29203886759", "46.0", "13.5", "25.4", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.30869726761", "46.0", "14.5", "29.1", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.32536846772", "46.0", "12.6", "32.9", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.34202806745", "46.0", "14.5", "37.7", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.37535776742", "46.8", "11.7", "26.0", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.39202106743", "46.0", "13.4", "32.4", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.42534666772", "46.0", "12.2", "21.9", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.44201276744", "46.0", "13.2", "26.5", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.45867586743", "46.0", "13.7", "29.6", "64", "38", "45", "38", "67", "37", "28", "49", "52", "28", "31", "23", "29", "24", "38", "26", "47", "49"
"7611.47535406776", "46.0", "13.6", "35.1", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.50866446761", "46.8", "12.0", "22.4", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.52533286762", "46.0", "13.7", "28.9", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.54200566761", "46.0", "12.0", "33.4", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.57532596738", "46.8", "14.0", "22.4", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.59247416767", "46.0", "12.1", "27.1", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.60866706735", "46.0", "13.7", "31.4", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.6253291674", "46.0", "11.7", "35.6", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.65864676763", "46.8", "14.6", "23.6", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.67530826752", "46.0", "11.8", "28.6", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.69198646773", "46.0", "15.0", "32.5", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.70864536762", "46.8", "13.0", "38.1", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.74196916742", "47.0", "14.2", "27.1", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.7586299677", "46.0", "11.8", "32.9", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.77529726737", "46.8", "14.3", "39.9", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.80862666731", "47.0", "13.4", "29.0", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.82529366751", "46.0", "11.9", "34.8", "64", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.85861676749", "46.8", "13.1", "22.9", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.87529056773", "46.0", "14.1", "29.5", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.8919412676", "46.0", "11.8", "35.4", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.92527816736", "46.8", "14.5", "23.0", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.94193716762", "46.0", "11.2", "28.1", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.95860966737", "46.0", "12.5", "32.8", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7611.97526746752", "46.8", "12.0", "37.7", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.00859816771", "47.0", "14.1", "26.5", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.02526726772", "46.0", "11.9", "30.5", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.04192476773", "46.0", "14.1", "34.8", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.07524826766", "46.8", "12.1", "22.4", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.09191966736", "46.0", "14.7", "28.0", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.10857976752", "46.0", "11.7", "31.9", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.12524446751", "46.8", "13.2", "37.4", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.15857536731", "47.0", "11.9", "24.5", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.17523386752", "46.0", "15.8", "29.3", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.19190166765", "46.0", "11.8", "34.8", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.22522526747", "46.8", "14.5", "23.2", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.2418940676", "46.0", "12.0", "28.0", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.2585781674", "46.0", "12.9", "32.8", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.27522016733", "46.8", "12.9", "35.9", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.30854906741", "47.0", "13.0", "23.9", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.32521546758", "46.0", "11.8", "27.7", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.34188756748", "46.0", "13.7", "32.2", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.3585399676", "46.0", "11.9", "37.1", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.39187106747", "46.8", "13.6", "25.0", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.40853206747", "46.0", "12.9", "31.8", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.42520516747", "46.8", "15.1", "36.2", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.4585289676", "47.0", "12.6", "22.2", "65", "38", "48", "31", "65", "41", "28", "48", "50", "26", "31", "22", "30", "23", "37", "24", "42", "53"
"7612.47521306776", "46.0", "13.8", "28.6", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.49185666768", "46.0", "12.5", "30.9", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.50852396743", "46.8", "13.5", "36.2", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.54185146776", "47.0", "11.7", "22.8", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.5585135675", "46.0", "13.3", "27.6", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.57517596751", "46.8", "12.5", "31.5", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.59184206734", "47.0", "13.7", "36.5", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.62517326733", "47.0", "11.8", "26.0", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.64183256776", "46.0", "14.5", "30.2", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.65849896748", "46.8", "12.2", "36.2", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.69182326766", "47.0", "13.6", "24.5", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.70849376737", "46.0", "11.8", "29.0", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.7251714675", "46.0", "12.8", "34.3", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.75848456747", "46.8", "13.1", "21.8", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.77514636732", "46.0", "14.2", "28.2", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.79181436758", "46.0", "12.4", "32.1", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.80847526761", "46.8", "13.7", "36.9", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.84180856762", "47.0", "12.5", "24.7", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.85846426757", "46.8", "13.6", "30.4", "65", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.87514756758", "47.0", "13.5", "37.2", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.90845816754", "47.0", "12.8", "25.8", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.92512246746", "46.8", "12.2", "30.3", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.94179546754", "47.0", "12.5", "35.9", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.97511316738", "47.0", "12.8", "23.0", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7612.99178476745", "46.0", "13.2", "28.3", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.00845916777", "46.8", "12.6", "31.4", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.02510926736", "47.0", "13.6", "36.0", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.05843746738", "47.0", "12.2", "22.7", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.07510916752", "46.8", "14.0", "27.0", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.0917793676", "47.0", "12.2", "31.1", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.10843276743", "47.0", "13.2", "36.7", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.14175856737", "47.0", "12.3", "24.0", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.15842386765", "46.8", "13.4", "28.5", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.17509186772", "47.0", "11.8", "32.9", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.1917536676", "47.0", "14.2", "37.0", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.22507516771", "47.0", "11.5", "24.4", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.24174526746", "47.0", "13.8", "29.0", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.25841116755", "47.0", "12.6", "33.0", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.27507076742", "47.0", "14.2", "38.6", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.30839816731", "47.0", "12.8", "27.1", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.32506526767", "47.0", "12.8", "31.1", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.3417347675", "47.0", "12.2", "36.4", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.37506046768", "47.0", "13.9", "23.8", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.39172036753", "46.8", "14.5", "29.3", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.40838776741", "47.0", "14.5", "32.0", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.42505196769", "47.0", "11.7", "36.4", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.45838046769", "47.0", "13.5", "24.3", "63", "37", "47", "32", "66", "38", "29", "49", "49", "29", "30", "23", "28", "24", "36", "25", "39", "55"
"7613.47503666737", "47.0", "12.3", "29.7", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.49171166748", "47.0", "13.2", "34.0", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.52503396763", "47.0", "12.3", "21.0", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.54170316747", "46.8", "13.7", "25.2", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.55836066772", "47.0", "12.1", "30.3", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.57502786767", "47.0", "12.5", "34.6", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.60835436735", "47.0", "12.5", "23.4", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.62502326742", "46.8", "12.8", "29.0", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.64168136762", "47.0", "12.4", "32.3", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.65834746773", "47.0", "13.8", "37.3", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.69167916749", "47.0", "11.8", "28.2", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.70833906734", "47.0", "14.2", "31.0", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.72500566752", "47.0", "12.8", "35.8", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.75833606765", "47.0", "14.5", "24.5", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.77499756746", "47.0", "11.9", "28.5", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.79166556734", "47.0", "13.2", "32.5", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.80833416755", "47.0", "12.4", "37.1", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.84165806758", "47.0", "13.7", "22.8", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.8583170677", "47.0", "12.2", "28.3", "63", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.87497856773", "47.0", "14.7", "34.3", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.9083142676", "47.0", "12.8", "21.2", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.92497556735", "47.0", "13.7", "27.4", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.94163996753", "47.0", "12.5", "30.2", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.95830616761", "47.0", "13.5", "35.6", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7613.99163236741", "47.8", "13.0", "22.5", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7614.00829436755", "47.0", "13.8", "27.3", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7614.02496246734", "47.0", "13.4", "30.2", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7614.04163266759", "47.0", "14.2", "36.6", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7614.07495286747", "47.8", "12.4", "24.4", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7614.09162146738", "47.0", "15.1", "28.4", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7614.10827406765", "47.0", "11.8", "32.5", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7614.12494556738", "47.0", "14.4", "36.5", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7614.15827626764", "47.8", "12.2", "23.3", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7614.17493726755", "47.0", "13.4", "28.6", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
"7614.19161986743", "47.0", "12.8", "31.2", "65", "37", "44", "30", "65", "39", "29", "44", "49", "26", "30", "23", "27", "23", "35", "25", "42", "52"
