sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:46:15.1707768+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"7881.02675716739", "49.0", "16.5", "29.5", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.04344076746", "49.0", "15.8", "33.3", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.06009486735", "49.0", "16.1", "37.6", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.09341376754", "49.8", "14.8", "24.5", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.11007416769", "49.0", "15.2", "30.3", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.12675046749", "49.0", "15.7", "33.7", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.16007076759", "49.0", "16.0", "19.7", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.17672266772", "48.8", "15.1", "24.4", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.19340236764", "49.0", "16.9", "28.2", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.21006246739", "49.0", "15.5", "31.1", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.22673686766", "49.0", "15.6", "36.6", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.26005516756", "49.0", "15.0", "21.9", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.27671916739", "48.8", "15.5", "26.8", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.29338956757", "49.0", "15.3", "29.3", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.31005216763", "49.0", "15.9", "33.3", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.34337566751", "49.0", "16.2", "19.9", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.36003986773", "48.0", "16.4", "23.7", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.3767110676", "48.8", "14.7", "28.2", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.39337946749", "49.0", "16.0", "30.5", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.41004686753", "49.0", "14.9", "36.6", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.44335906762", "49.0", "16.1", "23.5", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.46002506761", "48.0", "16.3", "26.8", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.47668356746", "48.8", "17.3", "33.1", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.49336366762", "49.0", "15.7", "37.1", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.5266802677", "49.0", "18.2", "26.2", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.54334756734", "48.0", "15.3", "29.1", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.56001536753", "48.8", "17.0", "34.1", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.59334066745", "49.0", "15.3", "21.7", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.61005946758", "48.0", "15.9", "27.0", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.62666486738", "48.0", "15.8", "31.9", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.64333616739", "48.0", "16.6", "37.0", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.67665606766", "48.8", "14.3", "24.8", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.69332166742", "48.0", "15.2", "28.3", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.70999046758", "48.0", "16.1", "30.6", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.72665786735", "48.0", "17.1", "35.3", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.75997486748", "48.8", "15.0", "21.2", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.77664786768", "48.0", "15.5", "24.7", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.79330746752", "48.0", "15.4", "28.1", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.80998136751", "48.0", "15.6", "31.1", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.82663926775", "48.8", "15.3", "34.1", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.85996346772", "49.0", "16.9", "21.6", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.87663346763", "48.0", "15.3", "23.8", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.89329036748", "48.0", "17.0", "27.6", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.90996816738", "48.8", "14.9", "31.7", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.92663036748", "49.0", "14.9", "35.2", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.95995026772", "49.0", "15.1", "22.3", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.97661046776", "48.0", "15.4", "26.4", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7881.99327786732", "48.8", "15.9", "29.7", "81", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.00994856752", "49.0", "15.7", "33.0", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.02661346776", "49.0", "15.1", "35.7", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.05993506774", "49.0", "16.7", "23.1", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.07659456743", "48.0", "15.4", "27.0", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.09327546749", "48.8", "16.6", "31.6", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.1099365677", "49.0", "16.6", "35.8", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.14325416743", "49.0", "15.3", "22.7", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.15991456744", "48.8", "16.7", "27.4", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.17658816744", "49.0", "15.7", "29.8", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.19326466747", "49.0", "15.3", "34.6", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.22657156746", "49.0", "16.0", "22.4", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.24324366766", "48.0", "15.0", "27.2", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.25990526772", "48.8", "16.0", "31.0", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.27657676768", "49.0", "16.0", "35.6", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.30989696776", "49.0", "16.2", "23.1", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.3265617676", "48.0", "15.7", "25.9", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.3432324677", "48.8", "15.7", "30.2", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.35990566768", "49.0", "15.2", "33.5", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.39321896749", "49.0", "16.8", "19.5", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.40988216735", "48.0", "15.5", "24.0", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.42654896754", "48.0", "15.5", "31.9", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.44320646768", "48.8", "14.6", "36.6", "82", "39", "50", "34", "64", "43", "28", "50", "53", "30", "33", "23", "30", "24", "38", "28", "50", "51"
"7882.47654246768", "49.0", "15.7", "24.1", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.49320466734", "48.0", "15.6", "27.9", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.50987346731", "48.0", "15.7", "32.9", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.54319886746", "48.8", "16.2", "20.2", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.55984596741", "48.0", "19.2", "24.7", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.57652556733", "48.0", "14.9", "28.3", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.59322726738", "48.8", "15.5", "32.0", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.60985116762", "49.0", "15.1", "36.6", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.64318056759", "49.0", "16.3", "22.4", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.65984276771", "48.0", "16.7", "26.0", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.67651316767", "48.8", "16.0", "29.0", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.69319116751", "49.0", "14.9", "31.9", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.70984066742", "49.0", "16.9", "36.5", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.74316436766", "49.0", "15.2", "22.2", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.75982696762", "48.8", "17.1", "26.5", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.77650186743", "49.0", "16.0", "29.8", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.79316686764", "49.0", "15.4", "32.4", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.80983996748", "49.0", "16.3", "35.8", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.84315296737", "49.0", "15.0", "22.7", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.8598111674", "48.8", "15.3", "25.7", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.87647686754", "49.0", "15.7", "28.6", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.89312966734", "49.0", "15.0", "31.8", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.90981146762", "49.0", "15.6", "35.4", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.94313886733", "49.0", "15.1", "22.1", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.95980086755", "48.8", "15.7", "25.6", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.97646146737", "49.0", "15.4", "28.9", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7882.99313866739", "49.0", "17.4", "35.1", "82", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.02645716736", "49.0", "16.1", "20.7", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.04312246735", "48.0", "16.1", "23.1", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.05978516762", "48.8", "15.2", "28.0", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.07645016759", "49.0", "16.0", "32.1", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.09312766743", "49.0", "14.7", "36.4", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.12644376743", "49.0", "16.5", "23.3", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.14310646775", "48.8", "15.0", "27.6", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.15977096747", "49.0", "15.7", "30.1", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.17644806756", "49.0", "15.7", "34.1", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.20976186754", "49.0", "15.7", "20.9", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.22642406761", "48.8", "15.2", "25.8", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.24309016742", "49.0", "16.0", "29.3", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.25975836742", "49.0", "15.0", "33.7", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.29308346743", "49.0", "16.3", "20.4", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.30974676749", "48.8", "15.7", "22.7", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.32640926746", "49.0", "14.5", "27.5", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.34308136748", "49.0", "15.7", "30.6", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.35975236751", "49.0", "15.1", "34.6", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.39306996753", "49.0", "15.9", "20.7", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.40972936773", "49.0", "15.7", "24.6", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.42639626753", "49.0", "16.2", "28.3", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.44306666733", "49.0", "16.3", "30.5", "81", "40", "49", "33", "64", "44", "31", "47", "55", "33", "34", "23", "31", "24", "39", "26", "42", "60"
"7883.45974106742", "49.0", "14.8", "35.1", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.49305276747", "49.8", "16.5", "21.3", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.50971506776", "49.0", "18.2", "26.0", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.52637756762", "49.0", "16.0", "30.5", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.54308876736", "49.8", "16.5", "34.1", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.57637336732", "50.0", "17.5", "20.8", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.59304016765", "49.0", "15.2", "22.3", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.60969346734", "49.0", "16.4", "28.3", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.62637796762", "49.0", "14.6", "31.7", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.64304106767", "49.8", "16.4", "37.6", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.67636456749", "50.0", "16.0", "23.5", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.6930262676", "49.0", "15.6", "28.2", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.7096859676", "49.0", "15.6", "31.2", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.72636346743", "49.0", "15.0", "35.4", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.75968096774", "49.8", "14.8", "21.0", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.77634436764", "49.0", "16.0", "25.7", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.79301246761", "49.0", "14.9", "30.2", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.80968196753", "49.0", "16.7", "34.8", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.84299966759", "49.0", "16.2", "22.0", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.85966576738", "49.0", "15.0", "27.2", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.87633126768", "49.0", "15.1", "31.0", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.89300626741", "49.0", "15.4", "36.0", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.92632976739", "49.0", "15.6", "23.8", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.9429850675", "48.8", "16.7", "28.0", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.95965316774", "49.0", "15.9", "33.4", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7883.99298276767", "49.0", "16.7", "19.8", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.00964566743", "48.0", "16.6", "23.4", "81", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.02630716753", "48.8", "15.2", "27.3", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.04297336761", "49.0", "15.8", "30.9", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.05964956744", "49.0", "15.5", "34.8", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.09296706734", "49.0", "15.1", "21.6", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.10962956761", "48.0", "15.9", "25.7", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.12629126735", "48.8", "15.3", "29.7", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.14297776748", "49.0", "15.3", "33.0", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.15962496773", "49.0", "14.9", "37.7", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.19294696765", "49.0", "16.2", "24.2", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.20960766776", "48.8", "16.5", "28.4", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.2262766677", "49.0", "16.7", "31.1", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.24296186749", "49.0", "15.4", "35.7", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.27627056772", "49.0", "15.5", "20.9", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.29293266768", "48.8", "15.2", "25.1", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.30960146767", "49.0", "16.3", "29.5", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.32627276745", "49.0", "15.3", "32.9", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.3429311676", "49.0", "16.3", "37.1", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.37625786749", "49.0", "15.6", "24.9", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.39292276774", "48.8", "15.8", "28.1", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.40958956735", "49.0", "14.6", "31.1", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.42625986742", "49.0", "15.3", "36.5", "80", "39", "50", "32", "66", "42", "40", "38", "56", "31", "33", "24", "30", "24", "39", "27", "40", "61"
"7884.45957476762", "49.0", "14.4", "26.3", "80", "40", "51", "33", "67", "44", "40", "41", "56", "31", "33", "23", "32", "23", "40", "27", "42", "60"
"7884.47623846748", "48.0", "16.0", "29.9", "80", "40", "51", "33", "67", "44", "40", "41", "56", "31", "33", "23", "32", "23", "40", "27", "42", "60"
"7884.49291316731", "48.8", "16.1", "34.0", "80", "40", "51", "33", "67", "44", "40", "41", "56", "31", "33", "23", "32", "23", "40", "27", "42", "60"
"7884.52623436757", "49.0", "17.7", "21.5", "80", "40", "51", "33", "67", "44", "40", "41", "56", "31", "33", "23", "32", "23", "40", "27", "42", "60"
"7884.54289636763", "48.0", "15.2", "26.3", "80", "40", "51", "33", "67", "44", "40", "41", "56", "31", "33", "23", "32", "23", "40", "27", "42", "60"
"7884.55955906738", "48.0", "15.9", "29.8", "80", "40", "51", "33", "67", "44", "40", "41", "56", "31", "33", "23", "32", "23", "40", "27", "42", "60"
"7884.57623146762", "48.8", "15.3", "34.7", "80", "40", "51", "33", "67", "44", "40", "41", "56", "31", "33", "23", "32", "23", "40", "27", "42", "60"
"7884.60955166755", "49.0", "16.9", "21.7", "80", "40", "51", "33", "67", "44", "40", "41", "56", "31", "33", "23", "32", "23", "40", "27", "42", "60"
