sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:28:23.5031979+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"6809.46190436768", "118.0", "3.2", "12.6", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.47024156761", "119.0", "3.5", "13.6", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.47857286769", "119.0", "3.8", "13.1", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.48690586742", "119.0", "4.9", "13.4", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.49523946774", "119.0", "3.5", "13.0", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.50357036771", "119.0", "3.7", "13.1", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.51190026744", "119.0", "3.5", "12.5", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.52023416754", "119.0", "3.5", "13.6", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.52856636755", "119.0", "4.9", "13.4", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.53689966747", "119.0", "3.5", "13.5", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.54522846767", "119.0", "3.6", "13.0", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.55356116739", "119.0", "3.2", "13.6", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.56189506746", "119.0", "4.7", "13.3", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.57022586755", "119.0", "3.3", "14.4", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.57855836763", "119.0", "3.3", "13.4", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.58723986733", "119.0", "3.2", "13.0", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.59642916757", "119.0", "4.1", "12.7", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.60355476757", "118.9", "3.7", "13.6", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.61188536762", "119.0", "4.0", "13.3", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.62021976731", "119.0", "3.3", "13.0", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.62854856753", "119.0", "3.2", "13.7", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.6368824674", "119.0", "4.1", "13.5", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.6452145677", "119.0", "3.6", "13.4", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.65354816741", "119.0", "3.7", "13.4", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.66188006751", "119.0", "3.2", "13.9", "46", "32", "40", "28", "60", "32", "31", "40", "43", "25", "25", "16", "23", "20", "31", "22", "46", "37"
"6809.67021036751", "119.0", "4.0", "13.8", "46", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.6785424676", "119.0", "3.6", "13.5", "46", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.68687516772", "119.0", "3.3", "13.8", "46", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.69520966754", "119.0", "3.7", "12.9", "46", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.70354116767", "119.0", "3.2", "12.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.71186946744", "119.0", "5.2", "12.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.72020586757", "119.0", "3.5", "12.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.72853576747", "119.0", "4.3", "12.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.73686926764", "119.0", "4.1", "12.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.7452010676", "119.0", "6.2", "12.2", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.75353736761", "119.0", "3.6", "12.4", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.76186426767", "119.0", "3.5", "12.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.77019686768", "119.0", "3.9", "13.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.77853316735", "119.0", "6.0", "12.4", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.78686366774", "119.0", "3.5", "13.1", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.79518976767", "119.0", "3.7", "12.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.80352306769", "119.0", "3.7", "12.2", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.8118565675", "119.0", "3.8", "11.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.82019246757", "119.0", "5.9", "12.1", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.82852226754", "119.0", "4.1", "12.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.83684886755", "119.0", "3.3", "12.5", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.84518736757", "119.0", "3.3", "12.6", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.85352056755", "119.0", "6.0", "14.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.86185166751", "119.0", "3.8", "15.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.87018416749", "119.0", "3.5", "16.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.87854656763", "119.0", "3.6", "15.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.8868468677", "119.0", "5.9", "15.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.89517876744", "119.0", "3.7", "16.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.91184536757", "119.0", "3.5", "8.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.92017256766", "118.0", "3.5", "8.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.92850676755", "118.0", "5.1", "7.5", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.93683866765", "118.0", "4.3", "6.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.94516606752", "118.0", "3.7", "6.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.95351306774", "118.0", "3.3", "6.5", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.96183466757", "118.0", "3.2", "7.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.97016766741", "118.0", "4.5", "6.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.97849876731", "118.0", "3.9", "6.6", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.98682966769", "118.0", "3.7", "5.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6809.99516406766", "118.0", "3.7", "5.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.00349236739", "118.0", "3.3", "5.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.01182596741", "118.0", "3.6", "5.4", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.02015846758", "118.0", "3.2", "5.4", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.02849086737", "118.0", "3.6", "5.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.0368243676", "118.0", "3.8", "4.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.04515156759", "118.0", "3.2", "4.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.05348446735", "118.0", "3.3", "4.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.06182056758", "118.0", "3.6", "4.4", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.07015146737", "118.0", "3.6", "3.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.07848626737", "118.0", "3.9", "4.1", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.08681486773", "118.0", "3.5", "3.6", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.09514566741", "118.0", "3.8", "3.4", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.11181526734", "118.0", "3.9", "3.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.12014576757", "117.0", "4.0", "3.2", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.12851916757", "117.0", "3.5", "2.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.13680786762", "117.0", "3.2", "3.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.1451434674", "117.0", "3.2", "3.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.15348136744", "117.0", "3.2", "3.2", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.1618049675", "117.0", "3.8", "3.1", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.17013406735", "117.0", "3.6", "2.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.17846896745", "117.0", "3.2", "3.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.18680096768", "117.0", "3.1", "3.5", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.19514746771", "117.0", "3.3", "4.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.20346556765", "117.0", "3.9", "3.7", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.21179436753", "117.0", "3.3", "3.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.22012896743", "117.0", "3.2", "3.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.22844856738", "117.0", "3.3", "3.7", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.23679316738", "117.0", "3.7", "3.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.24512606746", "117.0", "3.7", "3.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.25345526773", "117.0", "3.2", "3.7", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.26178696755", "118.0", "3.3", "3.7", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.27012356763", "118.0", "3.6", "3.6", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.27845466753", "118.0", "3.7", "4.4", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.2868090675", "118.0", "3.9", "5.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.29520746758", "118.0", "3.3", "5.1", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.3034489675", "118.0", "3.6", "5.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.31178296775", "118.0", "3.2", "6.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.32012456753", "118.0", "3.7", "6.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.32844956773", "118.0", "4.1", "7.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.33677476737", "118.0", "3.3", "9.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.3534476674", "118.0", "4.6", "9.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.36177696771", "117.0", "4.7", "9.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.37010716749", "117.0", "4.9", "10.4", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.38676816746", "117.0", "5.1", "9.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.39510406764", "116.0", "3.2", "9.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.40343766776", "116.0", "5.3", "9.1", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.41176606759", "116.0", "3.2", "9.4", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.42009706737", "116.0", "3.2", "9.4", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.42843296777", "116.0", "3.8", "9.5", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.43676296748", "116.0", "4.9", "9.6", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.44509286743", "116.0", "3.2", "9.2", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.45343116775", "116.0", "5.1", "9.6", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.46175956739", "116.0", "3.3", "10.1", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.47842406753", "116.0", "4.3", "10.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.48675696757", "115.0", "4.6", "9.7", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.49509186768", "115.0", "3.2", "9.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.50341766764", "115.0", "3.2", "8.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.51175336769", "115.0", "4.6", "9.1", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.52008846761", "115.0", "3.8", "9.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.52841796745", "115.0", "3.5", "8.8", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.53674836734", "115.0", "3.5", "8.9", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.54507596756", "115.0", "5.1", "9.1", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.55341296741", "115.0", "4.1", "8.1", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.56174196768", "115.0", "3.7", "8.7", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.57007816755", "115.0", "3.2", "8.6", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.57841116739", "115.0", "3.7", "8.7", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.58673986776", "115.0", "3.6", "7.4", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.59601416747", "115.1", "3.6", "7.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.6036625674", "115.0", "3.7", "7.1", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.61174206776", "114.9", "3.1", "8.0", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.62007136731", "115.0", "4.2", "7.6", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.62840186733", "115.0", "3.2", "8.3", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.63673516776", "115.0", "3.3", "7.5", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.64506736766", "115.0", "3.8", "7.7", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.6533985675", "115.0", "3.6", "7.5", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.66173416769", "115.0", "4.8", "8.6", "48", "31", "40", "26", "61", "31", "33", "36", "44", "21", "23", "14", "20", "18", "29", "19", "31", "46"
"6810.67006136774", "115.0", "3.2", "8.6", "48", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.67839506754", "115.0", "3.2", "8.1", "48", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.68672536756", "115.0", "4.0", "7.7", "48", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.69505946768", "115.0", "5.3", "7.6", "48", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.70339466769", "115.0", "3.2", "6.7", "48", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.7117203675", "115.0", "3.2", "7.2", "48", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.72005766752", "115.0", "3.8", "6.8", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.72838896775", "115.0", "3.6", "6.7", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.73671976736", "115.0", "4.8", "6.3", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.74505486746", "115.0", "3.5", "6.3", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.75338146739", "115.0", "3.6", "5.4", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.76171366762", "115.0", "3.5", "6.0", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.77004786766", "115.0", "3.2", "6.2", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.77837846737", "115.0", "3.8", "6.1", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.78671106738", "115.0", "4.1", "5.4", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.79503066734", "115.0", "3.3", "5.7", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.80337536774", "115.0", "3.2", "5.1", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.81170466753", "115.0", "3.2", "5.4", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.82003986743", "115.0", "3.3", "5.3", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.82837226772", "115.0", "3.7", "5.7", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.83668266743", "115.0", "3.3", "5.8", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.84503536749", "115.0", "3.2", "6.4", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.85336716735", "115.0", "5.9", "7.9", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.86170456772", "115.0", "3.5", "7.9", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.8700314677", "115.0", "3.2", "7.5", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.87837536754", "115.0", "3.2", "7.3", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.88669596762", "115.0", "4.9", "7.3", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.89503006757", "115.0", "3.7", "7.2", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.90336056776", "115.0", "3.2", "8.5", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.91170316772", "116.0", "3.5", "10.3", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.93668956773", "116.0", "3.6", "9.5", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.9450218674", "114.0", "3.2", "9.6", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.95335246762", "114.0", "4.7", "9.2", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.96168516733", "114.0", "3.2", "9.0", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
"6810.97001856754", "114.0", "3.2", "8.1", "49", "30", "38", "25", "61", "32", "30", "38", "43", "21", "23", "14", "20", "18", "27", "18", "25", "50"
