sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:23:11.2276500+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"6496.5002232675", "109.0", "5.3", "15.4", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.50856026764", "109.0", "5.2", "16.1", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.51689116753", "109.0", "5.3", "16.6", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.53355486769", "109.0", "6.2", "8.9", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.54188976731", "108.9", "5.7", "9.2", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.55022086737", "109.0", "5.7", "10.2", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.55854736757", "109.0", "5.8", "9.6", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.5668809677", "109.0", "6.6", "10.0", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.57521126753", "109.0", "6.3", "10.7", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.58354386734", "109.0", "5.9", "10.1", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.59188016771", "109.0", "5.1", "13.9", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.60021046754", "109.0", "6.3", "16.6", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.62520726766", "110.9", "5.6", "9.5", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.63354056771", "109.0", "5.9", "9.5", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.64187456762", "109.0", "6.1", "10.1", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.65020436742", "109.0", "5.1", "10.8", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.65853186772", "109.0", "5.4", "11.4", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.66686706759", "109.0", "6.2", "11.8", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.67519776743", "109.0", "6.8", "12.8", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.68353086768", "109.0", "4.9", "13.3", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.69186376758", "109.0", "5.0", "13.4", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.70019376746", "109.0", "5.7", "13.7", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.70852586753", "109.0", "5.8", "13.7", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.71686036752", "109.0", "4.9", "13.7", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.72518226745", "109.0", "5.0", "14.3", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.7335221675", "109.0", "5.4", "14.2", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.74185316761", "109.0", "6.6", "14.8", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.75018966747", "109.0", "5.4", "15.5", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.75851756733", "109.0", "5.2", "16.8", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.77518606745", "109.0", "6.7", "8.3", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.79185066755", "108.0", "5.1", "8.4", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.80018186735", "107.0", "6.7", "8.6", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.80851156769", "107.9", "6.6", "8.3", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.81684736743", "108.0", "6.1", "8.6", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.82517786761", "108.0", "5.6", "8.4", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.83351126756", "108.0", "6.1", "9.2", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.84184336775", "108.0", "5.6", "9.3", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.85017096769", "108.0", "6.4", "9.9", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.85850316763", "108.0", "5.3", "10.7", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.86683666734", "108.0", "6.2", "10.9", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.87516986752", "108.0", "6.2", "11.3", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.88349756763", "108.0", "6.6", "12.2", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.89183026756", "108.0", "5.3", "12.0", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.90016526736", "108.0", "5.5", "12.9", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.90849686757", "108.0", "6.1", "13.2", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.91683016744", "108.0", "5.9", "13.8", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.92516346755", "108.0", "5.1", "13.5", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.93359386768", "108.0", "5.7", "14.3", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.94182326751", "108.0", "5.9", "14.4", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.95015616758", "108.0", "6.5", "14.7", "66", "30", "38", "25", "62", "28", "26", "51", "41", "16", "23", "14", "20", "17", "28", "17", "24", "53"
"6496.95849106753", "108.0", "5.4", "15.2", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6496.96682336746", "108.0", "5.1", "15.4", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6496.97521996755", "108.0", "5.1", "15.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6496.98348676747", "108.0", "6.6", "15.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6496.99182016746", "108.0", "6.5", "16.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.0084856676", "108.0", "6.9", "8.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.01682226754", "107.9", "5.3", "9.2", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.0251500676", "108.0", "6.4", "9.6", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.03348056765", "108.0", "6.5", "10.1", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.04181346747", "108.0", "6.3", "10.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.05014376743", "108.0", "6.1", "10.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.05847516772", "108.0", "6.7", "11.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.06680956764", "108.0", "4.8", "13.0", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.07514086736", "108.0", "5.6", "13.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.08346986762", "108.0", "5.2", "16.7", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.10846906748", "108.0", "6.3", "8.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.11679936733", "106.9", "5.3", "9.6", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.12513056757", "107.0", "5.4", "8.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.13346366731", "109.8", "6.5", "10.0", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.14179616752", "109.8", "6.4", "10.1", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.15012856761", "109.9", "5.6", "11.1", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.15846196764", "110.0", "5.4", "10.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.16679026737", "110.0", "6.4", "11.4", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.17512736771", "110.0", "5.9", "11.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.18345566763", "110.0", "5.6", "12.3", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.19178616752", "110.0", "5.6", "12.1", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.20012116738", "110.0", "6.6", "12.7", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.20845476739", "110.0", "5.7", "13.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.21678676763", "110.0", "5.3", "14.6", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.22511516776", "110.9", "5.7", "14.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.23344956748", "111.0", "6.3", "15.2", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.24178356736", "111.0", "5.3", "14.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.25011816744", "111.0", "4.8", "15.8", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.25844696762", "111.0", "7.0", "16.6", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.27510696766", "111.0", "6.6", "9.0", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.28344556762", "110.0", "5.4", "9.7", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.29177516769", "110.0", "5.3", "9.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.30010686756", "110.0", "5.5", "10.0", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.30843586773", "110.0", "6.7", "10.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.31676966736", "110.0", "5.5", "10.8", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.32509956747", "110.0", "5.1", "10.7", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.33344006757", "110.0", "5.7", "11.3", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.34176666758", "110.0", "6.2", "12.0", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.35009446768", "110.0", "5.5", "12.1", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.35842766743", "110.0", "5.6", "13.2", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.36676216763", "110.0", "5.3", "13.6", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.37509556761", "110.0", "5.6", "14.0", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.38342806732", "110.9", "4.9", "14.6", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.39175496749", "111.0", "5.9", "15.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.40842326742", "111.0", "7.6", "16.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.42509006742", "110.0", "5.1", "7.8", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.43341766734", "109.0", "5.7", "8.4", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.44175396771", "109.0", "6.2", "8.3", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.45008346738", "109.0", "6.8", "8.8", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.4584149675", "109.0", "5.5", "9.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.46674876749", "109.0", "5.7", "9.8", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.47507526758", "109.0", "6.1", "9.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.4834092676", "109.0", "6.9", "10.2", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.49174216767", "109.0", "6.3", "11.2", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.50007706741", "109.0", "5.8", "11.0", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.50840696752", "109.0", "5.7", "11.2", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.51673646738", "109.0", "6.9", "11.7", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.52507056743", "109.0", "6.2", "12.2", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.53340306744", "109.9", "6.4", "12.8", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.54173536744", "110.0", "5.5", "13.1", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.55007206751", "110.0", "6.0", "13.1", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.5583975676", "110.0", "5.4", "13.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.56673276747", "110.0", "5.5", "14.3", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.57506206771", "110.0", "6.0", "15.3", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.58339536736", "110.0", "5.6", "17.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.60839366768", "110.0", "6.3", "10.6", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.61672826731", "109.8", "5.8", "12.4", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.62505786758", "109.9", "6.4", "13.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.63339076761", "110.0", "5.2", "13.8", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.64170086747", "110.0", "4.9", "14.8", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.65005116743", "110.0", "5.3", "15.1", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.65837856757", "110.0", "7.5", "16.8", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.67505176752", "110.0", "5.0", "9.0", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.68339566776", "109.0", "6.1", "9.0", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.69171266771", "109.0", "6.0", "9.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.70004596735", "109.0", "6.6", "9.4", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.70837636753", "109.0", "5.1", "10.7", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.71671116738", "109.0", "5.5", "10.7", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.72504536735", "109.0", "5.8", "10.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.73337266732", "109.0", "6.6", "11.2", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.74170626757", "109.0", "5.3", "11.2", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.75004216738", "109.0", "6.2", "11.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.75837186754", "109.0", "5.7", "12.4", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.76670456777", "109.0", "6.2", "12.8", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.77503266735", "109.9", "5.2", "13.0", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.78336706772", "110.0", "5.4", "13.0", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.79169706751", "110.9", "5.7", "13.2", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.80003106755", "111.0", "6.3", "13.6", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.8083676676", "111.0", "5.5", "14.3", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.81669186775", "111.0", "5.3", "14.1", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.82502816733", "111.0", "5.6", "14.7", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.8333579674", "111.0", "6.3", "15.6", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.84169006745", "111.0", "5.2", "15.5", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.8500289673", "111.0", "5.3", "15.7", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.85835746762", "111.0", "5.7", "15.7", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.86668746765", "111.0", "6.1", "16.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.89168826741", "111.0", "5.8", "9.4", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.90002336745", "109.0", "6.1", "9.3", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.90834586771", "109.0", "6.5", "9.4", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.91668006747", "109.0", "5.2", "10.2", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.92501536748", "109.0", "5.9", "11.1", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.93334586769", "109.0", "5.4", "10.9", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.94167516739", "109.0", "6.4", "11.8", "66", "30", "41", "22", "62", "29", "35", "38", "45", "19", "23", "11", "21", "15", "29", "16", "25", "50"
"6497.95001046777", "109.0", "5.3", "11.9", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6497.95834086776", "109.0", "5.6", "11.8", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6497.96667646774", "109.0", "5.8", "12.1", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6497.97500696764", "109.0", "6.4", "12.1", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6497.98333506737", "109.0", "5.1", "12.4", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6497.99166596734", "109.0", "4.9", "12.9", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6498.0000034677", "109.0", "5.9", "12.5", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6498.00833666763", "109.9", "6.0", "13.4", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6498.0166692676", "110.0", "4.9", "13.9", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6498.0249957675", "110.0", "4.9", "13.9", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6498.03332806735", "110.0", "4.9", "14.6", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6498.04165986755", "110.0", "6.9", "15.4", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6498.04999386743", "110.0", "5.2", "15.4", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6498.05832936732", "110.0", "4.9", "15.9", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6498.06665106753", "110.0", "5.3", "15.7", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6498.07499266754", "110.0", "7.3", "17.0", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
"6498.09165626773", "110.0", "4.9", "8.3", "66", "30", "39", "21", "68", "27", "34", "42", "44", "18", "23", "12", "21", "16", "29", "17", "23", "49"
