sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:03:28.6574065+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2628.68510666785", "99.8", "4.3", "8.0", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.69344096747", "100.0", "4.0", "9.6", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.7017728676", "100.0", "4.1", "11.9", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.71843716781", "100.0", "3.5", "5.7", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.72676636786", "99.0", "3.5", "6.8", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.73510186787", "99.0", "4.4", "8.4", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.74343086749", "99.8", "3.7", "10.6", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.75176536736", "100.0", "4.4", "11.5", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.76009706739", "100.0", "3.5", "13.9", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.77676476751", "100.0", "3.5", "6.5", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.78509386749", "99.8", "4.3", "7.4", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.79342496772", "100.0", "3.7", "8.6", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.80175476758", "100.0", "4.5", "10.2", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.81007756779", "100.0", "3.9", "11.5", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.8184228675", "100.0", "2.4", "12.7", "50", "33", "52", "34", "31", "22", "32", "24", "40", "25", "25", "20", "42", "26", "69", "33", "31", "25"
"2628.83508596761", "100.0", "4.7", "6.0", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.84341736762", "100.0", "3.5", "7.5", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.85174496776", "100.0", "4.8", "8.6", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.86008396755", "100.0", "3.9", "10.6", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.86841306749", "100.0", "2.1", "12.4", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.88508026772", "100.9", "3.8", "4.9", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.8934098673", "100.0", "3.5", "6.2", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.90174176755", "100.0", "4.1", "7.6", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.91007526721", "100.0", "3.8", "9.5", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.9184065672", "100.0", "3.8", "10.7", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.92673626742", "100.0", "4.6", "12.2", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.94340316765", "100.9", "3.5", "5.4", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.95173526743", "100.0", "4.3", "6.5", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.96007016769", "100.0", "4.0", "7.5", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.96839836758", "100.9", "3.8", "12.5", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.98506516749", "101.0", "3.5", "5.7", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2628.99339686731", "100.0", "4.1", "8.2", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.00172796788", "100.9", "3.8", "9.9", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.01006216754", "101.0", "4.4", "11.0", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.01839216719", "101.0", "2.1", "12.7", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.03505816779", "101.0", "4.0", "6.1", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.04338686776", "100.0", "3.6", "7.8", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.05171886767", "100.9", "3.8", "9.6", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.06005686766", "101.0", "3.9", "11.0", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.06838766754", "101.0", "2.5", "12.8", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.08504566756", "101.0", "4.3", "5.2", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.09337186722", "100.0", "3.4", "7.1", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.10171306762", "100.0", "4.4", "8.9", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.1100448675", "100.9", "3.8", "10.3", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.11837986781", "101.0", "4.4", "11.3", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.12670916765", "101.0", "3.7", "12.5", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.14337006773", "101.0", "4.1", "5.1", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.15170596756", "100.9", "5.8", "9.1", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.16003876788", "101.0", "4.3", "11.5", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.16837316781", "101.0", "3.7", "13.2", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.18503316764", "101.0", "3.5", "5.9", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.19336856783", "100.0", "5.0", "7.3", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.20170096757", "100.9", "3.6", "9.0", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.21003406747", "101.0", "4.6", "11.1", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.21835996787", "101.0", "3.5", "12.6", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.23502816768", "101.0", "3.7", "5.5", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.24335866748", "100.0", "4.1", "6.3", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.25169196786", "100.0", "3.7", "7.1", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.26002056767", "100.9", "3.8", "8.2", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.2683565676", "101.0", "4.7", "9.7", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.27668996781", "101.0", "4.5", "11.2", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.28501766777", "101.0", "3.3", "12.1", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.29335016758", "101.0", "2.8", "13.0", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.31001726763", "101.9", "3.7", "5.8", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.31834676774", "101.0", "3.7", "6.7", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.3266812676", "101.0", "4.2", "8.5", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.33500846764", "101.0", "3.7", "10.0", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.34333806771", "101.0", "5.0", "12.1", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.36000836732", "101.9", "3.7", "6.2", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.36834016729", "101.0", "3.8", "8.6", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.37667426747", "101.0", "3.8", "10.4", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.38499926775", "101.0", "4.7", "11.2", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.39333386723", "101.9", "2.6", "12.5", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.41000516753", "102.0", "3.7", "5.4", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.41833256759", "101.0", "4.3", "6.4", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.4266731672", "101.0", "4.0", "7.3", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.43499676747", "101.0", "3.7", "7.9", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.44333056744", "101.9", "4.2", "8.9", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.45166736769", "102.0", "3.7", "9.6", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.4599928676", "102.0", "4.8", "10.6", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.46834376745", "102.0", "4.4", "11.4", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.47665976735", "102.0", "3.8", "13.5", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.49332586743", "102.0", "3.5", "6.2", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.50165496739", "101.0", "4.5", "7.3", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.51092796747", "101.9", "3.8", "7.9", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.51837266776", "101.8", "4.5", "9.7", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.5266493674", "102.0", "4.0", "11.2", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.53498166753", "102.0", "2.4", "12.4", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.55164496739", "102.0", "3.5", "5.5", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.55997966774", "102.0", "3.8", "6.3", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.5683141676", "102.0", "3.7", "7.1", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.5766411676", "102.0", "4.1", "8.1", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.58497576766", "102.0", "3.6", "9.2", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.5933065674", "102.0", "4.7", "10.4", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.60164026719", "102.0", "3.9", "11.7", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.60997056752", "102.0", "2.1", "12.9", "50", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.62663216729", "102.9", "4.8", "5.7", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.63497086726", "102.0", "3.5", "7.4", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.64329786748", "102.0", "3.9", "8.8", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.65163966753", "102.0", "4.0", "10.6", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.65996666726", "102.0", "3.1", "12.2", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.66830056754", "102.9", "3.7", "13.9", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.68496066731", "103.0", "3.5", "6.3", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.69329016761", "102.0", "4.3", "7.7", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.70162356747", "102.0", "3.9", "8.7", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.70995796723", "102.0", "4.3", "10.0", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.71829156752", "102.9", "4.7", "11.1", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.72661776758", "103.0", "2.1", "12.8", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.74328096758", "103.0", "3.7", "5.2", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.7516218676", "102.0", "4.5", "6.2", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.75994856788", "102.0", "3.7", "7.1", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.76827786726", "102.0", "3.7", "7.9", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.77660966745", "102.9", "4.5", "8.6", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.78494556764", "103.0", "5.2", "9.6", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.79327686727", "103.0", "4.3", "10.3", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.80160946754", "103.0", "4.7", "11.7", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.80993906761", "103.0", "2.7", "12.8", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.82660806753", "103.0", "3.5", "4.9", "52", "35", "56", "38", "33", "24", "33", "25", "40", "27", "28", "23", "42", "26", "63", "38", "32", "27"
"2629.83493666744", "102.9", "4.3", "5.9", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.84327356774", "103.0", "4.1", "8.0", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.85159546763", "103.0", "4.5", "9.4", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.85993586766", "103.0", "3.9", "10.6", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.86826626778", "103.0", "4.2", "11.6", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.87659986783", "103.0", "3.0", "12.7", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.8932586675", "103.9", "3.8", "5.3", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.90159336762", "103.0", "3.9", "6.4", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.9099269672", "103.0", "5.0", "7.3", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.91825446774", "103.0", "3.8", "8.3", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.92659826733", "103.0", "3.8", "9.5", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.93491976734", "103.0", "4.5", "10.6", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.94325876746", "103.9", "3.9", "11.8", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.95159126724", "104.0", "2.1", "13.0", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.96824886752", "104.0", "4.1", "6.0", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.97658546785", "103.0", "4.5", "11.0", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2629.98491466746", "103.9", "2.4", "12.5", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.00157786765", "104.0", "4.4", "5.5", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.00992106732", "103.0", "3.5", "6.6", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.01823286755", "103.0", "3.7", "8.1", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.02657416736", "103.0", "6.3", "9.0", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.03491246752", "103.9", "4.0", "10.1", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.04324386759", "104.0", "4.4", "11.2", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.0515757676", "104.0", "3.5", "12.5", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.0682316678", "104.0", "3.9", "5.0", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.07656896746", "103.0", "3.7", "5.8", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.08490116752", "103.9", "4.4", "6.7", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.09323386742", "104.0", "3.5", "7.7", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.10156566783", "104.0", "3.9", "8.7", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.10989986766", "104.0", "4.9", "9.5", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.1182325673", "104.0", "3.9", "10.7", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.12656106762", "104.0", "4.7", "11.6", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.13489716758", "104.0", "3.9", "12.9", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.15156156786", "104.9", "3.9", "5.9", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.15988906728", "104.0", "4.3", "6.7", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.1682231678", "104.0", "3.7", "8.2", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.17655206751", "104.0", "3.7", "9.6", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.18488886743", "104.9", "5.4", "11.2", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.19321586776", "105.0", "2.9", "12.2", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.20988726754", "105.0", "4.9", "4.9", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.21821766743", "104.0", "3.7", "6.6", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.22654486748", "104.0", "4.1", "8.3", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.23487946755", "104.9", "4.6", "9.9", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.24321466743", "105.0", "3.9", "11.2", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.25154606761", "105.0", "3.1", "12.7", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.26823216736", "105.0", "3.4", "5.8", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.27653956773", "104.0", "3.5", "7.3", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.28487256756", "104.0", "4.3", "8.6", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.2932065678", "104.0", "3.6", "9.7", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.30153656761", "104.0", "5.4", "11.4", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.30986606754", "104.9", "2.1", "12.6", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.32653286746", "105.0", "3.7", "5.0", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.33486916734", "104.0", "4.3", "6.2", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.3431953675", "104.0", "3.8", "7.9", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.35152516767", "104.0", "4.7", "9.3", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.35986516773", "104.9", "4.1", "11.9", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
"2630.37652796741", "105.0", "3.7", "5.8", "52", "32", "42", "38", "30", "21", "31", "22", "39", "24", "25", "20", "44", "25", "38", "63", "28", "23"
