sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:20:28.2464004+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"3653.90762186731", "56.0", "10.1", "9.6", "59", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3653.92428736759", "56.0", "8.6", "9.8", "59", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3653.94093556777", "56.0", "11.3", "10.6", "60", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3653.9576136672", "56.0", "9.2", "12.1", "60", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3653.97427646752", "56.0", "10.1", "13.4", "60", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3653.99094316738", "56.0", "7.1", "15.5", "60", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3654.00760856764", "56.0", "7.2", "16.2", "60", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3654.02426816758", "57.0", "9.1", "18.5", "60", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3654.04093256744", "57.0", "9.0", "20.6", "60", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3654.07426026721", "57.0", "11.5", "5.6", "60", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3654.09092356744", "56.0", "10.2", "7.4", "60", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3654.1075882676", "56.0", "9.4", "8.0", "60", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3654.12425816757", "56.0", "10.1", "8.9", "60", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3654.14091856751", "56.0", "9.8", "10.1", "60", "46", "69", "50", "46", "37", "46", "37", "54", "39", "40", "36", "51", "36", "57", "50", "45", "42"
"3654.15758526751", "56.0", "9.7", "12.0", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.17424956741", "56.0", "8.6", "12.7", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.19090856757", "56.0", "9.4", "13.2", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.20757806724", "56.0", "6.7", "15.0", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.2242392675", "56.0", "9.1", "17.0", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.24090596724", "56.0", "9.6", "19.3", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.25756226785", "57.0", "9.9", "21.4", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.2908958678", "57.0", "11.2", "5.5", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.30756076743", "56.0", "9.5", "6.1", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.32422596783", "56.0", "9.5", "7.4", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.34088316765", "56.0", "1.2", "9.0", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.35755106779", "56.0", "1.2", "12.1", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.6408444676", "56.0", "8.5", "19.3", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.67417416762", "41.0", "1.4", "14.1", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.69083526769", "40.0", "130.8", "17.3", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.82415226771", "40.0", "8.8", "11.0", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.85748356734", "34.0", "10.3", "7.4", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.87414386774", "33.0", "1.4", "14.3", "60", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3654.89081106764", "33.0", "182.8", "21.7", "36", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3655.09078156764", "33.0", "11.4", "7.2", "36", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3655.10744056749", "23.0", "9.9", "17.1", "36", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3655.12410796734", "23.0", "9.8", "20.8", "36", "46", "50", "71", "45", "38", "46", "38", "53", "40", "39", "36", "52", "37", "48", "59", "44", "39"
"3655.15743316738", "23.0", "10.1", "7.0", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.17410196721", "22.0", "10.9", "9.8", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.19076136728", "22.0", "10.7", "12.0", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.20742566746", "22.0", "9.8", "13.4", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.22409356734", "22.0", "7.8", "16.7", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.2407566673", "22.0", "9.8", "19.3", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.25742226744", "22.0", "11.0", "21.9", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.29074316783", "22.0", "9.3", "7.4", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.30741386745", "22.0", "9.4", "8.4", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.32407926751", "22.0", "10.8", "9.7", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.34074206777", "22.0", "9.1", "13.0", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.35739376761", "22.0", "9.4", "16.4", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.37407046759", "22.0", "10.1", "20.0", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.4073998675", "30.0", "10.3", "6.5", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.42406186747", "30.0", "10.6", "7.7", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.44073986754", "30.6", "10.5", "8.9", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.45739346741", "31.3", "10.2", "10.2", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.47405846733", "31.8", "10.0", "12.5", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.49071926762", "32.4", "10.8", "14.0", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.50740076752", "32.9", "7.2", "15.7", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.52404706734", "33.5", "9.7", "16.5", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.54071166733", "34.0", "9.2", "18.1", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.5573737672", "34.4", "9.9", "20.1", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.57404056773", "34.9", "10.9", "22.1", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.60736446738", "35.4", "11.0", "9.1", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.62403496763", "35.2", "9.8", "11.4", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.6406983677", "35.6", "9.9", "12.5", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.65735926751", "36.0", "10.6", "14.6", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.67402716771", "36.6", "9.0", "16.6", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.69069096726", "37.0", "9.5", "17.6", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.70735266749", "37.0", "10.4", "18.9", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.72401986781", "41.9", "9.2", "20.9", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.75734746786", "42.2", "10.6", "7.9", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.77400926744", "41.8", "10.9", "9.7", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.79067426742", "42.1", "10.5", "12.9", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.80733786753", "42.4", "9.8", "14.1", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.8240015672", "42.7", "7.3", "15.5", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.84066886741", "43.0", "11.1", "21.0", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.85732896764", "43.7", "11.2", "21.3", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.89066136722", "44.0", "11.1", "6.9", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.90732396754", "43.0", "10.4", "8.4", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.92399106722", "52.7", "10.3", "10.1", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.94065406725", "52.8", "9.6", "12.9", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.95731676764", "52.9", "10.6", "14.5", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.97397916788", "53.1", "8.1", "15.4", "36", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3655.99063776745", "53.2", "8.8", "18.8", "59", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3656.00731096767", "53.3", "11.3", "21.0", "59", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3656.04063856734", "53.5", "11.7", "6.8", "59", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3656.05730356782", "52.6", "9.6", "8.5", "59", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3656.07394926757", "52.8", "11.1", "11.4", "59", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3656.0906286676", "52.9", "9.6", "12.4", "59", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3656.10729536724", "53.0", "10.0", "14.3", "59", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3656.12395686771", "53.0", "7.4", "16.3", "59", "43", "47", "57", "39", "33", "42", "32", "50", "35", "36", "30", "47", "33", "52", "71", "42", "39"
"3656.14062216723", "53.0", "10.6", "18.4", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.15728816762", "53.9", "9.9", "19.5", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.17395636762", "54.0", "10.3", "21.6", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.2072783676", "54.0", "10.0", "8.2", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.22394276782", "53.0", "9.6", "10.2", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.24061026773", "53.0", "12.0", "12.4", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.25726586748", "53.0", "9.0", "15.1", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.27393826751", "53.0", "9.4", "17.0", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.29060196719", "53.9", "9.9", "18.4", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.3072630672", "54.0", "10.6", "19.9", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.32392586741", "54.0", "9.2", "21.1", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.35725606756", "54.0", "11.3", "6.2", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.37391726749", "53.0", "10.5", "9.1", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.39058586739", "53.0", "10.0", "11.5", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.40724976749", "53.9", "11.2", "13.2", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.42391526743", "54.0", "9.9", "14.9", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.4405811676", "54.0", "9.2", "16.2", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.45724256739", "54.0", "10.8", "19.0", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.47390856778", "54.0", "9.6", "21.9", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.50723426749", "54.0", "11.1", "7.2", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.52389696735", "53.0", "10.6", "8.4", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.5405611678", "53.0", "11.3", "11.1", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.55722976735", "53.0", "9.8", "14.7", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.57388916758", "53.0", "10.4", "17.6", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.59055796747", "53.0", "10.1", "21.7", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.62388226737", "53.9", "10.8", "6.4", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.64055056748", "53.0", "11.6", "8.4", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.65721336771", "53.0", "10.6", "9.6", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.67388026756", "53.0", "12.1", "10.4", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.69054276742", "53.0", "10.3", "13.2", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.7072036676", "53.0", "10.7", "14.7", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.72387196785", "53.0", "7.8", "15.5", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.74053556727", "53.0", "10.7", "18.7", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.75719796754", "53.9", "10.7", "21.7", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.79052456755", "54.0", "8.8", "7.4", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.80719296776", "53.0", "11.0", "10.3", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.82385396762", "53.0", "9.5", "11.3", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.84051606749", "53.0", "11.0", "12.6", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.85718216724", "53.0", "11.8", "17.3", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.87384706775", "53.0", "8.9", "18.7", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.89050996745", "53.9", "10.4", "21.1", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.92384106748", "54.0", "11.5", "5.9", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.94050006745", "53.0", "10.5", "7.0", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.95716726725", "53.0", "11.3", "9.7", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.97383356758", "53.0", "11.2", "13.2", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3656.99049656758", "53.0", "8.5", "16.1", "59", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3657.00716106747", "53.0", "11.0", "17.9", "63", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3657.02382506777", "53.0", "10.2", "19.8", "63", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3657.04048996759", "53.9", "9.2", "21.8", "63", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3657.07381556751", "54.0", "11.3", "7.4", "63", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3657.09048066729", "53.0", "9.8", "8.4", "63", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3657.10714796749", "53.0", "11.3", "9.7", "63", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3657.12380846778", "53.0", "11.4", "11.0", "63", "47", "50", "71", "46", "38", "49", "37", "56", "40", "41", "37", "51", "38", "48", "62", "45", "39"
"3657.14047336744", "53.0", "10.1", "14.2", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.15711926731", "53.0", "8.9", "15.9", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.17380316745", "53.0", "10.0", "18.9", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.19047186778", "53.0", "11.7", "22.1", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.22379586785", "53.9", "10.2", "7.1", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.24048076729", "53.0", "11.4", "9.3", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.25712386783", "53.0", "12.4", "11.9", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.27378686769", "53.0", "11.2", "13.6", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.29045396776", "53.0", "9.6", "15.6", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.30711826749", "53.0", "7.8", "16.6", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.32378086765", "53.0", "10.3", "17.9", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.34044266755", "53.0", "10.5", "20.4", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.35710856772", "53.9", "12.5", "21.9", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.39044026787", "54.0", "11.4", "6.8", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.4071020675", "53.0", "11.2", "9.1", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.4237680674", "53.0", "10.9", "10.8", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.44043216738", "53.0", "10.0", "11.5", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.45709326782", "53.0", "12.7", "13.5", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.4737602673", "53.0", "9.4", "14.5", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.49042026757", "53.0", "8.9", "16.5", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.50708676753", "53.9", "11.4", "18.2", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.52374526731", "54.0", "9.5", "19.6", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.54041496725", "54.0", "12.4", "22.1", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.57374316757", "54.0", "11.4", "7.8", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.59040876764", "53.0", "9.7", "12.4", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.60707516751", "53.0", "10.5", "19.6", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.6404006672", "53.9", "10.8", "8.3", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.65706366774", "53.0", "10.9", "13.1", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.67372896757", "53.0", "10.1", "18.5", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.7070624672", "53.0", "13.2", "6.3", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.72371996739", "52.0", "10.8", "13.7", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.74038776748", "52.0", "11.9", "21.2", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
"3657.77371286756", "52.0", "10.6", "11.6", "63", "48", "50", "71", "47", "38", "49", "39", "56", "41", "43", "37", "52", "39", "50", "65", "48", "42"
