sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:25:49.0847826+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2777.06830847647", "54.5", "6.2", "20.8", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.09217307806", "53.6", "8.3", "22.7", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.134268989", "54.1", "6.6", "22.4", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.13405657805", "52.6", "7.0", "9.8", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.15651577709", "53.6", "8.2", "18.0", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.18955628813", "53.6", "8.3", "13.7", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.19040337814", "52.0", "6.8", "11.1", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.21210057738", "52.6", "8.5", "16.3", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.24505288853", "53.2", "8.4", "13.4", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.24499837682", "52.6", "6.6", "8.7", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.26852347767", "53.6", "8.4", "21.7", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.29002887791", "53.6", "11.7", "17.4", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.31218987808", "53.2", "9.1", "16.6", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.34525018838", "52.1", "8.7", "14.5", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.34628887645", "52.2", "7.0", "11.4", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.36714247644", "53.1", "6.5", "17.3", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.38991027654", "53.0", "8.8", "16.4", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.414104489", "52.0", "8.8", "12.3", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.42336297769", "52.5", "6.4", "18.6", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.44781407804", "53.0", "8.9", "17.0", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.47824598813", "52.4", "9.4", "17.9", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.50209028885", "51.1", "9.1", "23.0", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.52379618934", "51.2", "13.1", "20.9", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.54468028852", "51.0", "10.4", "18.0", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.56694158936", "50.6", "8.7", "17.3", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.57798197668", "51.2", "7.1", "17.6", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.60065037759", "51.7", "7.5", "16.3", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.62299057736", "50.7", "7.4", "20.0", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.65609338828", "50.6", "9.4", "19.9", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.67797328879", "50.0", "9.0", "17.2", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.68907487645", "50.1", "8.1", "20.0", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.7228351881", "50.0", "9.5", "19.3", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.74547748917", "49.6", "7.5", "20.9", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.76759668855", "49.7", "14.2", "14.0", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.77892318892", "49.6", "6.4", "10.7", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.80078218903", "50.0", "8.8", "16.8", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.81454638837", "49.0", "7.0", "13.1", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.83403988858", "50.0", "8.4", "15.7", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.856494988", "49.1", "6.8", "13.5", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.8670284895", "49.2", "8.0", "6.6", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.88998468845", "49.6", "6.8", "13.4", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.90017928851", "49.6", "8.3", "7.6", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.92316618835", "50.1", "8.8", "15.0", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.93452538786", "50.1", "6.3", "10.7", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.95604428792", "50.5", "8.6", "17.6", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.97857398842", "50.6", "7.5", "14.4", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2777.98922828925", "49.5", "6.3", "7.6", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2778.01124598832", "50.0", "8.7", "14.3", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2778.02288868871", "50.0", "8.2", "9.4", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2778.04466888843", "51.1", "8.7", "17.4", "50", "54", "70", "60", "50", "51", "63", "63", "58", "61", "44", "44", "47", "48", "47", "46", "56", "53"
"2778.05853008784", "51.0", "7.5", "13.2", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.07858918876", "50.5", "8.8", "18.9", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.10023308876", "50.7", "9.0", "17.3", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.11248507678", "51.8", "7.4", "14.0", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.1336370895", "52.1", "8.4", "7.9", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.15856978822", "52.0", "8.8", "24.2", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.1786229884", "51.6", "9.0", "16.0", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.20028858792", "51.6", "8.6", "16.7", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.21395698917", "50.6", "8.1", "12.8", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.23539418864", "51.6", "8.7", "20.7", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.25642037704", "51.5", "8.7", "25.6", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.27799127734", "50.6", "6.8", "16.2", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.31220698785", "50.6", "8.8", "13.1", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.32359128849", "50.7", "8.5", "8.1", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.34510898898", "51.1", "8.8", "15.7", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.35784058916", "51.0", "7.9", "11.9", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.37824478845", "50.5", "8.4", "18.0", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.40047458816", "50.6", "8.6", "19.4", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.42320498891", "50.7", "8.9", "18.6", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.44537408835", "50.0", "7.7", "18.2", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.46707228863", "50.1", "9.1", "15.1", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.47856287731", "50.6", "6.7", "14.6", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.50085738844", "51.2", "8.5", "10.5", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.52303538885", "51.1", "9.2", "18.8", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.54501098809", "51.0", "7.6", "13.3", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.55602377761", "51.1", "8.9", "13.7", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.57808107633", "51.6", "8.4", "13.4", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.60065367713", "51.2", "8.6", "14.2", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.62517418925", "51.1", "8.4", "12.5", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.64505797704", "51.6", "8.7", "26.8", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.66730607698", "51.6", "6.9", "17.2", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.68948597752", "51.5", "6.9", "13.3", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.71361338894", "51.7", "8.6", "12.4", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.73370827668", "51.5", "8.5", "29.2", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.7560265778", "51.6", "7.0", "17.2", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.78033938825", "51.6", "6.8", "12.3", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.80051618918", "51.0", "8.9", "15.0", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.81126097776", "51.0", "6.5", "13.3", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.83323528815", "51.2", "8.3", "7.7", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.84766888903", "51.0", "6.8", "13.8", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.86748848941", "51.5", "8.5", "16.4", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.87835067754", "51.2", "6.8", "13.8", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.90030418804", "51.6", "8.5", "8.0", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.91156487638", "51.2", "7.1", "13.9", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.93324068951", "51.6", "8.5", "8.4", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.9454832779", "51.1", "6.7", "15.8", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.9674579879", "51.5", "8.4", "9.5", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2778.9890950889", "51.6", "8.6", "16.0", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2779.00061667725", "51.0", "8.0", "13.6", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2779.02271998776", "51.5", "8.4", "9.0", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2779.03428417709", "51.0", "7.0", "15.5", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2779.05620618896", "51.5", "8.0", "9.8", "50", "59", "76", "60", "59", "57", "71", "66", "68", "63", "48", "48", "53", "51", "53", "51", "61", "57"
"2779.07798568938", "51.1", "8.6", "15.1", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.08957438933", "51.0", "8.6", "8.9", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.11116668821", "51.5", "8.4", "15.5", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.1234606893", "51.1", "8.6", "11.6", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.14429148923", "51.5", "8.2", "16.3", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.15795788894", "51.7", "7.3", "13.1", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.17795208873", "52.0", "8.3", "16.8", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.18952587642", "52.0", "6.9", "14.9", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.21162368929", "52.6", "8.4", "9.3", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.23427478899", "52.1", "8.4", "16.6", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.24674438786", "52.1", "6.3", "11.8", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.26711198859", "52.5", "8.3", "17.3", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.27800747673", "52.6", "7.0", "13.5", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.30093568903", "53.8", "8.4", "11.1", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.30096865397", "53.6", "32.5", "16.0", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.34560668856", "54.6", "8.7", "7.6", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.35585607779", "52.6", "7.5", "14.7", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.37952448936", "53.1", "8.9", "11.9", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.40028688846", "53.1", "8.9", "16.6", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.41189737799", "53.0", "6.9", "13.1", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.43387948929", "53.6", "8.2", "8.3", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.44435927795", "53.6", "6.9", "16.1", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.46876298874", "54.1", "8.4", "12.9", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.48939228931", "53.5", "8.6", "18.9", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.51111458851", "53.6", "8.8", "15.6", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.52265337683", "53.6", "8.6", "13.3", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.54500088928", "54.0", "8.5", "8.8", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.56698258942", "54.0", "6.8", "16.3", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.57871564321", "53.6", "8.0", "55.4", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.64502147646", "54.2", "8.1", "27.1", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.66692697703", "52.0", "6.4", "19.9", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.68895387794", "52.0", "6.9", "15.9", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.71222007773", "52.0", "8.2", "11.9", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.71178646576", "52.1", "19.7", "9.1", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.75576448797", "53.1", "9.1", "15.1", "50", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.76889398773", "52.0", "6.2", "12.4", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.78919418947", "52.6", "8.5", "16.8", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.80069477796", "52.6", "7.3", "15.0", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.82205078835", "52.6", "8.7", "8.6", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.83496047793", "52.6", "7.1", "16.8", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.85595648863", "52.7", "6.3", "8.9", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.8780601885", "52.6", "8.5", "16.9", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.89016518926", "52.0", "6.6", "11.5", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.91179558799", "52.5", "8.7", "17.0", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.92487618928", "52.1", "6.9", "12.4", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.94492868813", "52.4", "9.0", "17.0", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.95567137762", "52.0", "6.7", "13.6", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.97905688846", "52.6", "9.0", "11.6", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2779.99994778883", "52.5", "8.6", "15.5", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2780.01222568855", "52.0", "6.3", "11.5", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2780.03394368869", "52.6", "8.5", "15.8", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2780.04730778798", "52.0", "6.6", "12.7", "44", "53", "68", "59", "54", "50", "66", "58", "61", "55", "42", "43", "47", "46", "46", "45", "56", "52"
"2780.06687288797", "52.5", "8.8", "17.4", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.07763937644", "52.6", "6.8", "15.5", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.10109208856", "53.0", "6.2", "11.6", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.12195218843", "52.5", "8.4", "18.0", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.13413557681", "52.1", "6.8", "13.8", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.1557698891", "52.5", "8.6", "8.4", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.16716817812", "52.1", "7.0", "14.6", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.18878928856", "52.6", "8.7", "9.6", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.21133928854", "52.0", "8.8", "15.2", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.22264178807", "52.0", "8.3", "10.3", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.24490038937", "52.6", "8.5", "16.3", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.25531417774", "52.1", "6.3", "17.9", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.27765817666", "52.6", "7.4", "14.7", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.29981068845", "52.0", "8.4", "10.2", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.32210588891", "52.1", "8.9", "16.3", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.33411448788", "52.2", "6.2", "11.3", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.35519878811", "52.6", "8.3", "18.6", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.36758587706", "52.0", "7.1", "16.4", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.3893513894", "52.6", "8.3", "10.0", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.41075628817", "52.6", "8.4", "17.9", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
"2780.42288567736", "52.1", "6.9", "14.5", "44", "50", "70", "53", "51", "49", "61", "56", "56", "51", "37", "39", "44", "42", "43", "41", "52", "48"
